State,County,Difficulty Column,Question,Answer,Section
CA,Alameda,Easy,Are dogs allowed to run in public space?,"No owner or keeper of a dog shall allow or permit such dog, whether licensed or unlicensed, to be or run at large in or upon any public place or premises, or in or upon any private place or premises other than those of said owner or keeper except with the consent of the person in charge of said private place or premises, unless such dog is securely restrained by a substantial leash not to exceed six feet in length and is in charge and control of a person competent to keep such dog under effective charge and control; provided however, nothing in this section shall prevent a dog from being used without leash to hunt wild birds or game or to herd, guard, gather, or otherwise work domestic animals or fowls in or upon a public place or premises so long as such dog is under the charge and control of a person competent to keep such dog under effective charge and control and so long as such dog does not wrongfully harm or damage or threaten to harm or damage any person or public or private property. For purposes of this section, any dog in or upon any vehicle shall be deemed to be on the premises of the operator thereof.",5.08.010 - Running at large prohibited.
CA,Alameda,Easy,Can my dog roam freely on someone else’s private property?,"No owner or keeper of a dog shall allow or permit such dog, whether licensed or unlicensed, to be or run at large in or upon any public place or premises, or in or upon any private place or premises other than those of said owner or keeper except with the consent of the person in charge of said private place or premises, unless such dog is securely restrained by a substantial leash not to exceed six feet in length and is in charge and control of a person competent to keep such dog under effective charge and control; provided however, nothing in this section shall prevent a dog from being used without leash to hunt wild birds or game or to herd, guard, gather, or otherwise work domestic animals or fowls in or upon a public place or premises so long as such dog is under the charge and control of a person competent to keep such dog under effective charge and control and so long as such dog does not wrongfully harm or damage or threaten to harm or damage any person or public or private property. For purposes of this section, any dog in or upon any vehicle shall be deemed to be on the premises of the operator thereof.",5.08.010 - Running at large prohibited.
CA,Alameda,Easy,What happens if my dog breaks loose from a leash longer than six feet?,"No owner or keeper of a dog shall allow or permit such dog, whether licensed or unlicensed, to be or run at large in or upon any public place or premises, or in or upon any private place or premises other than those of said owner or keeper except with the consent of the person in charge of said private place or premises, unless such dog is securely restrained by a substantial leash not to exceed six feet in length and is in charge and control of a person competent to keep such dog under effective charge and control; provided however, nothing in this section shall prevent a dog from being used without leash to hunt wild birds or game or to herd, guard, gather, or otherwise work domestic animals or fowls in or upon a public place or premises so long as such dog is under the charge and control of a person competent to keep such dog under effective charge and control and so long as such dog does not wrongfully harm or damage or threaten to harm or damage any person or public or private property. For purposes of this section, any dog in or upon any vehicle shall be deemed to be on the premises of the operator thereof.",5.08.010 - Running at large prohibited.
CA,Alameda,Easy,What must an owner do if their dog bites someone?,"Whenever it is shown that any dog or other animal has bitten any person or animals, or exhibits evidence of rabies, no owner or person having custody or possession thereof, upon order of the health officer, shall fail, refuse, or neglect to quarantine such animal and keep it tied up or confined as specified by the health officer for a period of ten days, or shall fail, refuse, or neglect to allow the health officer or his deputies to make an inspection or examination thereof at any time during said period. No such dog or animal shall be removed or released during the quarantine period without written permission of the health officer or his deputies. Unless otherwise specified by the health officer, such animals shall be confined in a shelter or veterinary hospital at the owner's expense.",5.08.020 - Biting animals to be quarantined.
CA,Alameda,Easy,Who conducts the rabies test if a quarantined animal dies?,The head of an animal dying while under quarantine shall be submitted to the laboratory of the health officer for examination for rabies.,5.08.030 - Animals dying while under quarantine.
CA,Alameda,Easy,What information must be included in the bite report?,"Whenever any person having charge, care, control, custody, or possession of any animal has knowledge that such animal has bitten any person or animal, or has been bitten by another animal, the person having charge, care, control, custody, or possession of such animal shall report said fact forthwith to the director. The report shall state the name and address of the person bitten, and description of the person or animal bitten, if any, and the time and place where such person or animal was bitten, and any other information so requested by the director. A copy of the report shall be forwarded by the director to the county health officer within forty-eight (48) hours.",5.08.040 - Knowledge of bite—Duty to report.
CA,Alameda,Easy,What actions toward police dogs are prohibited?,"No person shall willfully or maliciously torture, torment, beat, kick, strike, mutilate, injure, disable or kill any dog used by any peace officer in the performance of the function or duties of such department, or interfere with or meddle with any such dog while being used by said department or any member thereof in the performance of any of the functions or duties of said department or of such officer or member.",5.08.050 - Police dogs—Interference with—Mistreatment of.
CA,Alameda,Easy,Can my pet urinate or defecate on someone else’s lawn?,"It shall be unlawful for any person owning or having under his control any animals to permit the same to damage or destroy plants or property of another person or to defecate, urinate or commit a nuisance on the property of any other person.",5.08.070 - Animals—Destruction of property.
CA,Alameda,Easy,When is a dog owner guilty of an infraction for a bite or attack?,The owner of a dog which bites or attacks a person when such person is conducting himself or herself peacefully and lawfully is guilty of an infraction. This section shall not apply to the owner of a dog which is assisting a peace officer engaged in law enforcement duties. The provisions of this section are independent of and in addition to any other procedures or penalties set forth in this chapter.,5.08.080 - Biting or attacking—Infraction.
CA,Alameda,Easy,Can I leave my dog in the car while I run an errand?,"A.No person, other than an individual actually working a dog for ranching purposes, shall transport or carry on any public highway or public roadway, any dog in a motor vehicle unless the dog is safely enclosed within the vehicle or protected by a cap or container, cage, cross-tether or other device to prevent the dog from falling from, being thrown from, or jumping from, the motor vehicle. As used herein, ""motor vehicle"" includes a trailer.B.No person shall leave a dog or other animal in an unattended motor vehicle without adequate ventilation or in such a manner as to subject the animal to extreme temperatures which adversely affect the animal's health.",5.08.090 - Animals in vehicles.
