State,County,Difficulty Column,Question,Answer,Section
CA,Alameda,Easy,What are the regulations for flying personal jetpacks in residential areas?,NO_LAW_EXISTS,N/A
CA,Alameda,Easy,Are there laws about owning pet dragons?,NO_LAW_EXISTS,N/A
CA,Alameda,Easy,What permits do I need to operate a teleportation device?,NO_LAW_EXISTS,N/A
CA,Alameda,Medium,What are the noise ordinances for playing bagpipes on Mars?,NO_LAW_EXISTS,N/A
CA,Alameda,Medium,Are there zoning laws for underwater hotels in Alameda County?,NO_LAW_EXISTS,N/A
GA,Fulton,Easy,What are the licensing requirements for time travel agencies?,NO_LAW_EXISTS,N/A
GA,Fulton,Easy,Are there regulations for selling invisibility cloaks?,NO_LAW_EXISTS,N/A
GA,Fulton,Medium,What permits are needed to open a unicorn petting zoo?,NO_LAW_EXISTS,N/A
FL,Alachua,Easy,What are the building codes for constructing floating sky castles?,NO_LAW_EXISTS,N/A
FL,Alachua,Medium,Are there laws about harvesting moonlight for commercial purposes?,NO_LAW_EXISTS,N/A
FL,Alachua,Easy,What are the speed limits for hoverboards on public sidewalks?,NO_LAW_EXISTS,N/A
FL,Alachua,Medium,Are there permits required for operating a mind-reading business?,NO_LAW_EXISTS,N/A
CA,Butte,Easy,What regulations exist for cloning pets in Butte County?,NO_LAW_EXISTS,N/A
CA,Calaveras,Easy,Are there laws about training squirrels to deliver mail?,NO_LAW_EXISTS,N/A
FL,Bay County,Medium,What are the licensing requirements for psychic fortune telling robots?,NO_LAW_EXISTS,N/A

